,predictions
3596,85.46767
3597,98.43996
3598,51.221775
3599,81.65114
3600,35.415466
3601,9.204157
3602,28.40306
3603,80.57739
3604,88.016136
3605,89.16976
3606,67.4365
3607,78.81875
3608,72.18501
3609,46.55494
3610,43.703186
3611,10.290538
3612,49.227486
3613,59.368515
3614,59.885174
3615,61.699665
3616,21.340487
3617,53.79434
3618,62.36172
3619,82.91731
3620,73.75602
3621,33.544155
3622,55.57495
3623,93.10328
3624,28.68065
3625,92.37356
3626,0.3711596
3627,26.733301
3628,86.44672
3629,75.38612
3630,13.217818
3631,70.21267
3632,16.410088
3633,39.86713
3634,64.536804
3635,67.065125
3636,50.25138
3637,71.908226
3638,51.407772
3639,49.27439
3640,61.1867
3641,12.422798
3642,49.19304
3643,65.69963
3644,32.701527
3645,65.24372
3646,51.442116
3647,20.737036
3648,96.270645
3649,79.370255
3650,17.063164
3651,91.81251
3652,32.585022
3653,38.649113
3654,34.94274
3655,70.18772
3656,72.26228
3657,59.827663
3658,48.686745
3659,56.591564
3660,88.593414
3661,16.16224
3662,22.475742
3663,54.62282
3664,39.404934
3665,49.015804
3666,82.72851
3667,55.259567
3668,74.384995
3669,22.878254
3670,40.08527
3671,42.75912
3672,61.64227
3673,98.76068
3674,17.283016
3675,48.36337
3676,11.488779
3677,80.73451
3678,68.86162
3679,69.59594
3680,64.96595
3681,99.01316
3682,39.48351
3683,2.128956
3684,19.891914
3685,93.83067
3686,67.29193
3687,43.821236
3688,41.69081
3689,49.845055
3690,25.421253
3691,50.032627
3692,15.066135
3693,25.104017
3694,88.68686
3695,31.11114
3696,77.83448
3697,20.86034
3698,52.95387
3699,30.857672
3700,67.136765
3701,45.87386
3702,27.875431
3703,86.709564
3704,37.425983
3705,26.519873
3706,75.567894
3707,88.71292
3708,53.863625
3709,28.714123
3710,50.106335
3711,41.22688
3712,5.881903
3713,94.05634
3714,10.639178
3715,42.91707
3716,55.91217
3717,96.683014
3718,53.64281
3719,24.770418
3720,9.191209
3721,36.157333
3722,43.129745
3723,94.9299
3724,21.708088
3725,42.94895
3726,32.450882
3727,95.34413
3728,54.425495
3729,11.688366
3730,31.64094
3731,36.394917
3732,87.17424
3733,86.43107
3734,25.75749
3735,12.220739
3736,93.11584
3737,39.267113
3738,52.52049
3739,56.54442
3740,18.466969
3741,57.161686
3742,17.683327
3743,56.350452
3744,31.908504
3745,96.27033
3746,35.551353
3747,45.39588
3748,88.03814
3749,34.881145
3750,4.574252
3751,42.43455
3752,7.7068505
3753,59.560387
3754,51.70128
3755,34.845295
3756,67.712135
3757,70.81158
3758,17.457588
3759,17.56164
3760,19.178883
3761,76.18366
3762,49.03025
3763,72.281006
3764,29.199034
3765,82.13347
3766,60.54798
3767,92.808815
3768,27.430113
3769,81.217964
3770,78.67388
3771,29.859545
3772,72.847275
3773,74.18552
3774,23.93212
3775,86.191666
3776,58.734898
3777,69.531364
3778,16.199284
3779,63.60253
3780,34.279564
3781,33.777733
3782,34.712307
3783,83.91558
3784,30.105303
3785,31.341335
3786,77.31795
3787,2.8307238
3788,78.780304
3789,61.993954
3790,56.465492
3791,65.15441
3792,85.64288
3793,92.14882
3794,45.944714
3795,46.307404
3796,39.941204
3797,91.57855
3798,10.604128
3799,73.179245
3800,91.82799
3801,27.63897
3802,47.41113
3803,31.393398
3804,68.87305
3805,91.019684
3806,40.813755
3807,23.596985
3808,57.30987
3809,58.11631
3810,9.593244
3811,56.519054
3812,48.816525
3813,62.018364
3814,47.95489
3815,41.494884
3816,15.921888
3817,51.163364
3818,28.89785
3819,4.7583346
3820,44.979557
3821,59.468853
3822,16.622366
3823,2.0795038
3824,12.746146
3825,5.5982814
3826,75.832924
3827,92.072845
3828,50.034256
3829,71.41702
3830,95.390594
3831,77.90548
3832,77.843185
3833,56.826824
3834,57.89694
3835,47.17877
3836,40.849865
3837,21.163694
3838,7.6200294
3839,14.114852
3840,7.314618
3841,44.82424
3842,61.790585
3843,50.607006
3844,79.89156
3845,81.64617
3846,76.2112
3847,20.315332
3848,12.316276
3849,25.862854
3850,74.48643
3851,39.819084
3852,87.88361
3853,47.67848
3854,64.07534
3855,73.7682
3856,90.90873
3857,9.050822
3858,71.9331
3859,25.71988
3860,90.149124
3861,72.14913
3862,88.7577
3863,53.23887
3864,9.464858
3865,8.767952
3866,92.80625
3867,97.3918
3868,54.12915
3869,82.75588
3870,81.12433
3871,47.110817
3872,56.28428
3873,61.66231
3874,29.278374
3875,80.295944
3876,19.363762
3877,5.9521437
3878,10.828803
3879,52.036827
3880,6.883607
3881,12.220739
3882,68.19753
3883,72.38427
3884,43.027622
3885,35.912704
3886,24.528395
3887,84.52239
3888,79.56237
3889,80.695274
3890,6.8291855
3891,44.272976
3892,30.999866
3893,17.085348
3894,51.70128
3895,14.168882
3896,31.189665
3897,19.494158
3898,35.611744
3899,25.307972
3900,84.138
3901,42.815628
3902,51.055565
3903,80.880196
3904,84.95461
3905,54.14418
3906,52.51421
3907,76.71631
3908,33.83892
3909,95.293304
3910,16.95258
3911,7.88022
3912,54.82804
3913,74.10692
3914,5.703791
3915,25.653456
3916,60.518215
3917,63.7642
3918,12.054601
3919,44.05282
3920,24.94791
3921,62.982178
3922,57.422348
3923,15.743144
3924,97.195816
3925,87.140564
3926,52.603996
3927,72.826256
3928,36.958275
3929,8.5550585
3930,32.62676
3931,83.32422
3932,27.146887
3933,77.22183
3934,9.490611
3935,16.444878
3936,19.360666
3937,24.388443
3938,12.30655
3939,27.475561
3940,71.28726
3941,57.402046
3942,98.28086
3943,87.530334
3944,92.82599
3945,29.717745
3946,86.66316
3947,30.098364
3948,72.876045
3949,32.816788
3950,50.04481
3951,40.566994
3952,54.805187
3953,56.767933
3954,88.937874
3955,8.677277
3956,25.972857
3957,52.52049
3958,72.675964
3959,16.917885
3960,35.412594
3961,59.29033
3962,99.48396
3963,94.81975
3964,17.534048
3965,30.634663
3966,6.5139327
3967,5.749716
3968,27.931032
3969,4.137999
3970,61.924667
3971,79.813
3972,45.101387
3973,87.89038
3974,11.598945
3975,76.1373
3976,84.83398
3977,96.50923
3978,29.501455
3979,39.68829
3980,80.64788
3981,95.04509
3982,85.03189
3983,53.137936
3984,76.95924
3985,23.33409
3986,5.6991153
3987,52.05015
3988,59.57149
3989,87.07216
3990,91.320946
3991,93.015015
3992,73.21948
3993,40.7135
3994,68.968
3995,61.946583
3996,34.577698
3997,43.81648
3998,57.035286
3999,87.530334
4000,6.64314
4001,15.087212
4002,47.080025
4003,75.20819
4004,86.440254
4005,94.9299
4006,58.908054
4007,56.308968
4008,48.360188
4009,6.386967
4010,10.864951
4011,56.52194
4012,61.579643
4013,65.54618
4014,99.659355
4015,6.411632
4016,40.83734
4017,61.590904
4018,37.063557
4019,19.62627
4020,7.4455223
4021,52.730743
4022,31.915762
4023,35.137867
4024,72.105484
4025,84.6049
4026,34.13479
4027,39.149677
4028,78.04661
4029,48.43563
4030,32.701527
4031,42.82503
4032,19.579945
4033,97.9011
4034,28.038042
4035,72.675964
4036,37.12241
4037,44.55055
4038,21.04217
4039,89.17198
4040,41.896458
4041,11.922324
4042,57.224655
4043,99.2054
4044,76.200424
4045,24.328152
4046,47.94126
4047,18.913322
4048,96.68706
4049,13.877777
4050,0.31756958
4051,52.644257
4052,82.10526
4053,76.62652
4054,90.22275
4055,54.689804
4056,89.892845
4057,35.97623
4058,33.85195
4059,33.734623
4060,51.59015
4061,81.676506
4062,95.59453
4063,28.24151
4064,26.331491
4065,34.808887
4066,87.035034
4067,18.277334
4068,74.668594
4069,44.631996
4070,98.15533
4071,90.552
4072,23.671736
4073,82.79402
4074,53.86077
4075,57.518543
4076,66.926674
4077,9.349642
4078,4.4526277
4079,78.44628
4080,97.313896
4081,82.23193
4082,59.36915
4083,89.08897
4084,49.236454
4085,52.144382
4086,53.518135
4087,8.048105
4088,23.172375
4089,11.713926
4090,0.8281832
4091,78.41187
4092,95.3492
4093,12.952171
4094,26.037195
4095,65.99394
4096,60.191643
4097,60.645836
4098,46.21328
4099,57.023396
4100,44.247868
4101,90.881294
4102,48.921146
4103,34.79651
4104,26.171333
4105,30.765345
4106,17.56185
4107,96.27681
4108,38.12346
4109,66.557274
4110,18.60976
4111,93.377754
4112,2.7380338
4113,70.00676
4114,74.15464
4115,90.20136
4116,80.794266
4117,7.0806174
4118,8.337759
4119,41.027126
4120,14.709118
4121,89.468735
4122,86.25096
4123,42.05008
4124,54.754993
4125,70.96962
4126,85.214355
4127,68.32482
4128,20.875484
4129,56.009277
4130,64.22959
4131,65.457886
4132,81.238914
4133,27.81195
4134,62.512726
4135,80.77208
4136,33.74279
4137,30.460875
4138,6.763239
4139,11.944159
4140,93.45551
4141,2.8898852
4142,76.22931
4143,82.848274
4144,38.768578
4145,10.593304
4146,24.031603
4147,85.14863
4148,80.748825
4149,66.53701
4150,41.640526
4151,10.775716
4152,45.781113
4153,17.596024
4154,61.70045
4155,83.03566
4156,25.775713
4157,47.57507
4158,51.649036
4159,60.51399
4160,1.0865586
4161,83.73626
4162,39.31503
4163,70.80742
4164,94.02578
4165,41.896458
4166,35.918613
4167,72.40381
4168,41.330208
4169,36.456024
4170,4.2872863
4171,0.93497634
4172,97.79424
4173,52.730743
4174,5.861898
4175,15.685313
4176,74.590126
4177,13.736783
4178,85.755974
4179,33.637882
4180,42.415596
4181,40.884327
4182,17.656576
4183,95.66775
4184,23.332354
4185,61.778103
4186,82.37909
4187,5.0654917
4188,40.178806
4189,34.31389
4190,70.372536
4191,60.29407
4192,61.038834
4193,35.39456
4194,44.303688
4195,99.08074
4196,53.5244
4197,98.56647
4198,65.66615
4199,39.267113
4200,68.10627
4201,88.334465
4202,41.39142
4203,1.097698
4204,71.76658
4205,57.177727
4206,77.71693
4207,37.87472
4208,59.64292
4209,17.634731
4210,91.25205
4211,8.745931
4212,91.68258
4213,75.93421
4214,35.236366
4215,6.9388003
4216,61.270832
4217,57.696384
4218,38.774117
4219,40.399326
4220,55.57495
4221,98.06168
4222,3.3636427
4223,0.36687285
4224,96.76343
4225,43.189182
4226,54.26936
4227,86.31687
4228,23.579067
4229,26.440329
4230,86.78987
4231,98.05896
4232,85.27864
4233,78.081406
4234,81.73358
4235,33.32964
4236,40.837868
4237,36.87464
4238,91.00944
4239,7.575299
4240,90.01643
4241,2.066067
4242,0.3167994
4243,85.54762
4244,60.316296
4245,12.1250305
4246,25.484962
4247,50.222366
4248,12.354503
4249,91.85429
4250,89.57561
4251,82.03727
4252,10.810521
4253,69.16577
4254,70.62555
4255,94.15375
4256,43.42919
4257,59.851345
4258,43.578644
4259,3.1702816
4260,76.07891
4261,88.76658
4262,36.42014
4263,36.298584
4264,96.092476
4265,9.490611
4266,60.14674
4267,55.588062
4268,92.903275
4269,31.165861
4270,98.06417
4271,65.55631
4272,48.364883
4273,81.79379
4274,11.483782
4275,6.763239
4276,41.287003
4277,84.905495
4278,66.36836
4279,16.527126
4280,56.502537
4281,92.30512
4282,77.134964
4283,96.06445
4284,20.906483
4285,82.03129
4286,85.49382
4287,55.993023
4288,55.542824
4289,91.88405
4290,72.9
4291,44.71328
4292,96.23224
4293,49.0952
4294,32.97826
4295,59.77679
4296,64.071594
4297,31.24764
4298,62.715343
4299,32.155346
4300,20.559175
4301,31.056604
4302,12.743732
4303,65.07265
4304,21.946964
4305,31.286674
4306,62.522594
4307,85.875
4308,74.0128
4309,15.139041
4310,35.01382
4311,88.80833
4312,75.060135
4313,62.85907
4314,18.919746
4315,45.39732
4316,24.66627
4317,98.91171
4318,54.647064
4319,50.21768
4320,20.647234
4321,42.801537
4322,26.917576
4323,36.778873
4324,62.067673
4325,41.852524
4326,20.779772
4327,8.433106
4328,97.76491
4329,92.3191
4330,77.70055
4331,63.14539
4332,48.174603
4333,95.78512
4334,17.892586
4335,4.570202
4336,7.3256316
4337,18.466969
4338,73.28108
4339,32.79111
4340,8.443182
4341,15.333928
4342,22.051657
4343,40.52205
4344,8.875929
4345,42.687202
4346,45.382877
4347,85.80991
4348,2.274874
4349,9.096778
4350,77.300964
4351,30.15207
4352,66.802
4353,30.570791
4354,76.57336
4355,3.319022
4356,54.9319
4357,69.16623
4358,89.95927
4359,54.689617
4360,35.070206
4361,41.087223
4362,18.389528
4363,21.1469
4364,72.377975
4365,4.053206
4366,79.571396
4367,49.706646
4368,29.9625
4369,61.307095
4370,53.846855
4371,14.456724
4372,84.94058
4373,82.42046
4374,3.781933
4375,33.45492
4376,79.31612
4377,47.66835
4378,65.047264
4379,96.124565
4380,60.936333
4381,72.03094
4382,46.16201
4383,23.032663
4384,88.657936
4385,7.443576
4386,45.169167
4387,85.912224
4388,75.42508
4389,51.70128
4390,20.86034
4391,83.06857
4392,53.79073
4393,27.79746
4394,87.092865
4395,67.52758
4396,94.466385
4397,84.933365
4398,75.92017
4399,47.028572
4400,29.626583
4401,64.55909
4402,43.69193
4403,66.802
4404,85.14402
4405,37.698654
4406,0.26312104
4407,22.83459
4408,99.79243
4409,9.231482
4410,55.505146
4411,81.40962
4412,67.65207
4413,61.867256
4414,91.703224
4415,50.80909
4416,71.82253
4417,50.216778
4418,49.8183
4419,79.427086
4420,35.453342
4421,50.72793
4422,16.154095
4423,58.149925
4424,37.464035
4425,68.653595
4426,90.710335
4427,55.73102
4428,33.77488
4429,47.05555
4430,73.806496
4431,33.150738
4432,38.204533
4433,54.69389
4434,54.346165
4435,60.284943
4436,14.09827
4437,94.12403
4438,66.18097
4439,31.269257
4440,76.60215
4441,93.03092
4442,51.982582
4443,52.744427
4444,13.733613
4445,87.555664
4446,67.65207
4447,34.19552
4448,49.69898
4449,23.45466
4450,89.659035
4451,69.12756
4452,77.01979
4453,38.791775
4454,7.815872
4455,2.4566054
4456,76.78803
4457,1.0112172
4458,59.63456
4459,70.04003
4460,10.492057
4461,39.167553
4462,11.831097
4463,79.666954
4464,35.53924
4465,53.941517
4466,43.538807
4467,85.474915
4468,20.315992
4469,83.20557
4470,88.27473
4471,71.18129
4472,50.804718
4473,77.4163
4474,90.154976
4475,22.672195
4476,1.1043242
4477,76.75602
4478,50.312557
4479,48.082962
4480,6.0791802
4481,21.770794
4482,52.00661
4483,90.686165
4484,23.640934
4485,64.20844
4486,43.44036
4487,69.53931
4488,13.604801
4489,49.959137
4490,59.98369
4491,51.252895
4492,91.83617
4493,30.161257
4494,59.558464
4495,67.37854
4496,50.03115
4497,32.559486
4498,39.18925
4499,21.466652
4500,91.8038
4501,70.86999
4502,74.09079
4503,83.5595
4504,1.4960003
4505,90.23603
4506,62.187023
4507,31.451109
4508,1.8986692
4509,46.89195
4510,50.931225
4511,77.105736
4512,76.27392
4513,29.253918
4514,91.39828
4515,1.9982876
4516,54.82804
4517,3.2887318
4518,13.211595
4519,52.25941
4520,53.06396
4521,10.89945
4522,83.92213
4523,19.17029
4524,41.7599
4525,0.37052685
4526,62.40698
4527,5.400903
4528,7.754284
4529,16.234793
4530,87.41878
4531,80.87134
4532,28.724537
4533,41.595936
4534,62.61049
4535,48.080692
4536,60.971905
4537,24.044884
4538,53.167038
4539,30.594612
4540,96.44581
4541,82.69376
4542,63.35924
4543,4.7910104
4544,5.9050207
4545,66.67626
4546,31.64094
4547,4.339947
4548,43.52893
4549,27.16638
4550,12.755714
4551,51.064304
4552,0.3167994
4553,98.23138
4554,89.834366
4555,25.308155
4556,18.667763
4557,54.196022
4558,87.317474
4559,67.75502
4560,94.09352
4561,40.952652
4562,22.841383
4563,54.532967
4564,85.94148
4565,56.27892
4566,26.685865
4567,60.996555
4568,52.038986
4569,79.571396
4570,27.951635
4571,45.931053
4572,21.417305
4573,43.493355
4574,86.98333
4575,52.236374
4576,69.47232
4577,30.964325
4578,58.102367
4579,90.84782
4580,67.77094
4581,96.26337
4582,47.633564
4583,32.564255
4584,47.66204
4585,31.924656
4586,27.293497
4587,98.793
4588,39.695545
4589,92.481346
4590,95.89167
4591,6.876097
4592,58.68663
4593,36.265648
4594,75.331856
4595,88.4749
4596,93.701454
4597,8.572845
4598,52.753967
4599,69.854576
4600,65.804115
4601,90.71725
4602,38.74348
4603,25.484962
4604,38.71088
4605,25.240608
4606,94.272835
4607,71.30666
4608,63.717976
4609,84.40448
4610,43.538807
4611,87.61757
4612,86.17709
4613,19.632486
4614,36.356308
4615,58.323723
4616,50.852306
4617,58.594944
4618,86.30899
4619,59.312485
4620,87.06144
4621,36.0695
4622,46.78543
4623,65.35843
4624,66.99879
4625,71.64467
4626,53.853397
4627,62.6315
4628,59.507595
4629,62.644882
4630,43.65806
4631,47.721954
4632,90.01921
4633,46.87795
4634,28.725513
4635,9.790174
4636,94.08265
4637,22.335997
4638,35.56278
4639,93.02346
4640,44.955826
4641,57.735943
4642,11.0814495
4643,12.899133
4644,36.89238
4645,56.877266
4646,12.118548
4647,91.890625
4648,74.091606
4649,99.5348
4650,69.435616
4651,52.55047
4652,1.3128196
4653,45.346508
4654,59.157642
4655,69.65355
4656,2.880757
4657,89.66742
4658,17.838615
4659,21.995358
4660,31.446707
4661,92.629974
4662,73.24834
4663,43.63237
4664,84.2706
4665,86.86726
4666,34.002396
4667,6.1008835
4668,81.28939
4669,25.653456
4670,68.1787
4671,99.52817
4672,80.18267
4673,23.28722
4674,31.986359
4675,2.6851594
4676,74.309845
4677,60.12519
4678,1.0542051
4679,20.346079
4680,2.300628
4681,10.59074
4682,62.12441
4683,55.42563
4684,32.92618
4685,5.2539783
4686,5.895716
4687,49.912388
4688,12.190914
4689,93.530014
4690,72.81484
4691,48.31495
4692,13.554037
4693,23.152576
4694,53.661793
4695,41.361603
4696,93.67144
4697,6.0582824
4698,19.319962
4699,44.673782
4700,21.919804
4701,70.63446
4702,93.514694
4703,64.25545
4704,55.05133
4705,69.531364
4706,50.035606
4707,91.666626
4708,22.11022
4709,15.161586
4710,55.385193
4711,14.667045
4712,34.002396
4713,54.17057
4714,5.7819457
4715,48.5242
4716,77.0966
4717,71.742134
4718,3.341104
4719,74.02938
4720,61.19844
4721,11.58467
4722,10.639178
4723,81.59578
4724,60.694267
4725,22.430294
4726,25.634657
4727,46.021587
4728,95.438934
4729,5.344464
4730,85.45856
4731,58.92295
4732,35.005398
4733,14.066767
4734,93.46006
4735,4.736467
4736,87.26014
4737,28.376379
4738,57.664223
4739,98.39064
4740,93.86132
4741,62.36172
4742,60.359863
4743,27.513159
4744,59.459824
4745,84.64071
4746,42.533604
4747,82.79402
4748,8.44372
4749,7.3216634
4750,12.779448
4751,52.12345
4752,28.948778
4753,79.666954
4754,40.360817
4755,85.64911
4756,3.621439
4757,81.47882
4758,37.29783
4759,81.665794
4760,76.913895
4761,83.10867
4762,45.529892
4763,17.73755
4764,3.4550314
4765,52.68446
4766,26.862505
4767,68.97276
4768,44.330303
4769,54.69389
4770,29.895027
4771,70.53419
4772,91.94149
4773,47.01743
4774,81.927246
4775,47.678665
4776,3.573336
4777,41.450344
4778,42.950363
4779,52.61563
4780,28.700449
4781,58.25527
4782,2.565991
4783,92.453316
4784,49.05593
4785,84.4479
4786,52.909428
4787,59.149826
4788,55.67048
4789,71.79353
4790,27.590128
4791,41.871696
4792,62.033665
4793,94.544266
4794,29.985909
4795,43.578644
4796,45.69341
4797,59.041664
4798,12.778947
4799,50.614105
4800,70.216156
4801,40.937084
4802,0.78708017
4803,71.878845
4804,88.74561
4805,86.71106
4806,88.7296
4807,47.199932
4808,95.72744
4809,3.696244
4810,38.76378
4811,57.036423
4812,84.56127
4813,16.75251
4814,38.204533
4815,14.697667
4816,23.129272
4817,88.314896
4818,77.61251
4819,96.5837
4820,71.26916
4821,2.4873013
4822,48.45494
4823,3.1629424
4824,4.5719347
4825,38.026188
4826,41.43237
4827,22.11022
4828,43.52893
4829,44.16665
4830,37.81051
4831,82.226654
4832,88.6381
4833,85.08387
4834,95.80123
4835,88.778465
4836,25.588964
4837,56.82001
4838,67.23732
4839,29.639444
4840,71.30666
4841,61.60822
4842,78.0567
4843,36.74502
4844,93.187294
4845,87.42047
4846,95.952995
4847,58.65218
4848,73.36229
4849,37.561012
4850,84.80177
4851,28.163801
4852,64.38397
4853,84.85032
4854,38.1544
4855,26.150875
4856,99.80929
4857,47.259293
4858,31.047966
4859,64.0514
4860,12.849258
4861,5.880422
4862,13.211878
4863,6.64314
4864,32.15897
4865,12.670931
4866,56.61865
4867,27.215998
4868,90.35827
4869,86.12391
4870,14.095463
4871,26.678791
4872,91.17378
4873,79.39955
4874,26.210804
4875,34.540066
4876,36.64716
4877,1.7240652
4878,19.227953
4879,28.315327
4880,19.268625
4881,52.567165
4882,14.184493
4883,51.327946
4884,54.82898
4885,93.80383
4886,85.66168
4887,84.0886
4888,83.88071
4889,73.79369
4890,32.285606
4891,28.70032
4892,51.089077
4893,67.560684
4894,29.895027
4895,79.45602
4896,48.571106
4897,2.5016835
4898,58.324123
4899,63.330692
4900,54.73395
4901,8.201745
4902,9.48042
4903,68.436325
4904,34.414967
4905,80.82048
4906,24.676733
4907,93.18406
4908,0.87214416
4909,25.955141
4910,47.102642
4911,62.316925
4912,59.649136
4913,48.409904
4914,3.63871
4915,66.19795
4916,44.9652
4917,81.62541
4918,25.119623
4919,10.830868
4920,27.215998
4921,18.470362
4922,39.48351
4923,68.021095
4924,9.559533
4925,71.73348
4926,7.179998
4927,88.0522
4928,57.48052
4929,86.48758
4930,61.90324
4931,96.02041
4932,90.13567
4933,42.202347
4934,64.20801
4935,78.21635
4936,94.59265
4937,59.58567
4938,87.32802
4939,17.38036
4940,99.028534
4941,85.2262
4942,60.83908
4943,36.356308
4944,66.65962
4945,16.328049
4946,49.525837
4947,50.183174
4948,42.289333
4949,29.300173
4950,64.97865
4951,51.753265
4952,35.272476
4953,32.422756
4954,98.84285
4955,29.958565
4956,8.312506
4957,36.809814
4958,54.40903
4959,36.265648
4960,87.794685
4961,44.90247
4962,82.37909
4963,3.485968
4964,87.30246
4965,96.77156
4966,9.585714
4967,71.76914
4968,40.53295
4969,19.530647
4970,29.274622
4971,17.659702
4972,49.618397
4973,13.747563
4974,31.60288
4975,44.670364
4976,60.427273
4977,12.8896
4978,6.1020226
4979,56.502537
4980,89.67705
4981,38.6952
4982,32.538258
4983,49.72643
4984,93.87171
4985,94.4597
4986,98.2635
4987,58.631706
4988,25.79946
4989,62.386986
4990,89.9075
4991,74.363976
4992,65.68454
4993,32.88859
4994,28.403812
4995,72.96283
4996,10.564463
4997,28.534615
4998,2.2393503
4999,78.786865
5000,53.431904
5001,53.00856
5002,57.305294
5003,54.385094
5004,13.329856
5005,98.772415
5006,28.17827
5007,93.45551
5008,40.163147
5009,53.355103
5010,47.92057
5011,63.228065
5012,41.04707
5013,50.024075
5014,5.288498
5015,79.94737
5016,71.971275
5017,35.26671
5018,84.40431
5019,42.253983
5020,92.75558
5021,70.143875
5022,56.591564
5023,87.70193
5024,98.912926
5025,11.918762
5026,3.910729
5027,18.818352
5028,52.21252
5029,50.33909
5030,97.63883
5031,49.7397
5032,24.174759
5033,80.66698
5034,78.35406
5035,62.139965
5036,60.85124
5037,50.527897
5038,23.100586
5039,14.37604
5040,44.315723
5041,55.076077
5042,47.629265
5043,48.35758
5044,11.133136
5045,6.91688
5046,74.48094
5047,32.564255
5048,29.746342
5049,10.709454
5050,0.26312104
5051,49.778164
5052,81.120705
5053,26.358932
5054,75.38725
5055,96.26583
5056,70.70854
5057,54.140633
5058,57.854527
5059,58.179832
5060,11.117559
5061,26.307869
5062,44.673782
5063,3.6161652
5064,3.6766005
5065,66.572845
5066,6.087083
5067,22.813438
5068,4.608211
5069,42.747044
5070,39.682404
5071,65.07272
5072,93.41604
5073,83.44947
5074,77.65041
5075,53.138565
5076,79.83868
5077,16.924398
5078,96.83146
5079,14.411056
5080,16.93591
5081,97.04843
5082,44.436184
5083,7.7802596
5084,74.89224
5085,19.64116
5086,91.73678
5087,49.22587
5088,93.440865
5089,4.908991
5090,54.251022
5091,87.14265
5092,55.5142
5093,67.451416
5094,53.510704
5095,60.25894
5096,64.87889
5097,9.355993
5098,76.860344
5099,54.67326
5100,71.23153
5101,44.90247
5102,44.95865
5103,18.312222
5104,6.93705
5105,57.231583
5106,84.15833
5107,60.448223
5108,55.009304
5109,33.77647
5110,1.6662884
5111,57.7347
5112,92.60779
5113,62.49173
5114,25.16389
5115,46.645477
5116,88.10264
5117,33.88462
5118,48.611954
5119,18.066639
5120,91.40053
5121,37.2224
5122,88.624725
5123,92.34197
5124,74.55892
5125,15.666582
5126,20.327291
5127,74.62436
5128,81.45902
5129,74.22658
5130,25.105453
5131,91.38834
5132,12.520601
5133,26.150288
5134,35.163586
5135,10.640908
5136,69.53626
5137,4.700841
5138,72.293365
5139,41.06916
5140,39.12432
5141,77.48045
5142,92.01673
5143,19.782057
5144,83.3591
5145,40.87411
5146,58.357582
5147,64.8601
5148,88.3277
5149,0.8987961
5150,39.635498
5151,20.740923
5152,72.69095
5153,57.673763
5154,98.640434
5155,90.657936
5156,60.918095
5157,62.400684
5158,0.78708017
5159,37.92122
5160,92.607994
5161,23.863697
5162,69.97203
5163,14.656455
5164,35.01382
5165,16.470821
5166,14.942603
5167,6.8236237
5168,21.169142
5169,96.7166
5170,46.22199
5171,4.089159
5172,55.5338
5173,9.329386
5174,16.686588
5175,90.04077
5176,48.72732
5177,92.77857
5178,34.0169
5179,76.45553
5180,24.528395
5181,95.872475
5182,8.9231415
5183,95.26504
5184,66.73219
5185,94.3673
5186,15.906037
5187,88.326706
5188,39.587955
5189,24.546406
5190,53.28872
5191,52.849804
5192,50.542557
5193,61.314655
5194,86.16482
5195,19.3038
5196,0.40256524
5197,26.078066
5198,59.47488
5199,67.79409
5200,16.49832
5201,89.176254
5202,55.371178
5203,86.33817
5204,13.930161
5205,33.41303
5206,62.118874
5207,88.70293
5208,41.07895
5209,98.93334
5210,63.00934
5211,35.729076
5212,56.314835
5213,85.42367
5214,4.7391057
5215,95.4603
5216,26.329672
5217,42.245132
5218,91.54592
5219,70.773476
5220,89.659035
5221,27.832684
5222,38.819733
5223,85.03189
5224,58.705597
5225,44.82942
5226,2.0795038
5227,11.416028
5228,37.405357
5229,83.84314
5230,90.59467
5231,70.53517
5232,76.37488
5233,51.477978
5234,14.501076
5235,6.706327
5236,51.18194
5237,41.069405
5238,31.904188
5239,31.908504
5240,65.37427
5241,82.30388
5242,96.41663
5243,99.36616
5244,93.04875
5245,64.64955
5246,13.382854
5247,13.3329525
5248,79.70589
5249,43.61875
5250,96.642944
5251,52.062843
5252,20.27579
5253,11.696291
5254,82.84306
5255,67.44137
5256,59.64292
5257,6.0889335
5258,26.794985
5259,23.475323
5260,38.63764
5261,2.8147168
5262,82.53091
5263,81.31364
5264,73.79375
5265,55.959724
5266,36.456024
5267,22.190367
5268,6.2917976
5269,11.3685875
5270,77.96294
5271,9.187862
5272,33.134495
5273,65.23694
5274,63.747723
5275,3.0714421
5276,5.2913537
5277,11.733469
5278,51.86533
5279,28.621962
5280,44.320732
5281,15.211984
5282,29.614656
5283,52.644173
5284,77.65477
5285,57.97856
5286,2.4566054
5287,94.3408
5288,43.919537
5289,7.719575
5290,45.757404
5291,67.79791
5292,41.32322
5293,71.0976
5294,51.327946
5295,67.87979
5296,86.15536
5297,4.421176
5298,11.227751
5299,0.2951499
5300,12.510916
5301,66.41899
5302,15.101822
5303,22.165602
5304,69.42991
5305,1.0936
5306,79.050896
5307,51.287018
5308,73.21498
5309,23.48917
5310,3.460692
5311,62.184097
5312,93.3247
5313,3.460692
5314,97.34396
5315,50.38989
5316,36.18827
5317,64.434456
5318,22.419992
5319,65.71708
5320,33.683258
5321,81.76344
5322,61.401814
5323,21.556646
5324,64.31246
5325,13.718194
5326,46.23832
5327,78.063866
5328,6.060976
5329,16.68338
5330,94.6575
5331,64.69465
5332,85.313866
5333,17.16272
5334,76.26633
5335,72.24027
